ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
276,A 55-year-old man is brought to the emergency department because of shortness of breath and confusion for 4 hours. He has hypertension and chronic kidney disease requiring hemodialysis. An ECG shows low voltage with electrical alternans. Physical examination is most likely to show which of the following findings?,85/60 120 increased increased,85/60 120 increased normal,85/60 120 normal normal,120/80 80 increased increased,120/80 80 normal  increased,120/80 80 normal normal,,,,,A,85/60 120 increased increased,Text,STEP 1
520,"A 40-year-old divorced woman comes to the office because of a 1-year history of difficulty sleeping. She says she sometimes does not fall asleep before 2 am and does not feel rested at 6:30 am when she has to get up and get her children ready for school. Sometimes she wakes after 1 to 2 hours of sleep and cannot fall back to sleep. On these occasions, she typically gets up for about 30 minutes, does some housework, and smokes a cigarette. She smokes one pack of cigarettes every three to four days. She works in a customer service call center and says she enjoys helping people resolve their problems. She now finds her job much harder and less enjoyable because she feels tired and sleepy. She says she would take a nap if she could, but she picks her children up as soon as she leaves work and spends the evening doing homework with them, making their dinner, and preparing lunches for the following day. By 9 pm, the children are in bed so she eats her own dinner and does some housework. She says that after 9 pm is when she smokes most of her cigarettes. She has not had depressed mood, excessive worry, or change in weight. Vital signs are within normal limits. Examination shows dark circles under the eyes and injected conjunctivae. Which of the following is the most appropriate initial step in management?",Education on sleep hygiene,Mirtazapine therapy,Sertraline therapy,Setting a date for smoking cessation,Zolpidem therapy,,,,,,A,Education on sleep hygiene,Text,STEP 2
533,"A 32-year-old woman comes to the emergency department because of a 1-day history of sharp, right-sided chest pain that worsens with coughing and sneezing. Four days ago, she had a mild sore throat and runny nose followed by nonproductive cough 1 day later. Over-the-counter decongestant and aspirin mildly relieved the symptoms. She has not had shortness of breath, blood-tinged sputum, fever, or chills. She has a long-standing history of recurrent aphthous ulcers. Her only medication is an oral contraceptive. Temperature is 37.2Â°C (99.0Â°F), pulse is 65/min, and respirations are 14/min. Pulse oximetry on room air shows an oxygen saturation of 99%. Splinting is observed over the right hemithorax with deep breathing. On cardiac examination, no abnormalities are heard. The remainder of the examination shows no abnormalities. Chest x-ray shows no abnormalities. Which of the following is the most appropriate next step in management?",Azithromycin therapy,CT angiography,Electrocardiography,Ibuprofen therapy,Prednisone therapy,Transthoracic echocardiography,,,,,D,Ibuprofen therapy,Text,STEP 2
330,"A 27-year-old woman comes to the physician because of a 3-year history of chronic diarrhea and intermittent, crampy, lower abdominal pain. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her symptoms and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37Â°C (98.6Â°F), pulse is 70/min, respirations are 14/min, and blood pressure is 120/80 mm Hg. The lower abdomen is mildly tender to palpation; there is no rebound tenderness or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for occult blood is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate pharmacotherapy?",Nefazodone,Nortriptyline,Phenelzine,Sertraline,Venlafaxine,,,,,,B,Nortriptyline,Text,STEP 2
113,"A previously healthy 33-year-old woman is brought to the emergency department by the Secret Service for stalking the president of the USA for 2 months. She claims to be married to the president's twin brother and states that the president just had his twin kidnapped to avoid competition. She speaks rapidly and is difficult to interrupt. Her associations are often loose. She says, ""I haven't slept for days, but I won't even try to sleep until my husband is rescued. God has been instructing me to take over the White House. I can't wait to be reunited with my husband. I hear his voice telling me what to do."" When asked about drug use, she says she uses only natural substances. She refuses to permit blood or urine tests, saying, ""I don't have time to wait for the results."" Which of the following is the most likely diagnosis?","Bipolar disorder, manic, with psychotic features",Brief psychotic disorder,Delusional disorder,Psychotic disorder due to general medical condition,Schizophrenia,,,,,,A,"Bipolar disorder, manic, with psychotic features",Text,STEP 1
238,"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8Â°C (98.2Â°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Bedside compartment pressure measurements,Doppler ultrasonography of the left lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Intraoperative angiography,MRA of the left lower extremity,,,,,,D,Intraoperative angiography,Text,STEP 3
650,"A 45-year-old woman comes to the office because of a 6-month history of hot flashes, night sweats, and insomnia. She has not had a menstrual period during this time.Â She thinks she is going through menopause and asks the physician if there are any medications that will alleviate her symptoms. Physical examination shows no abnormalities. The result of a urine pregnancy test is negative. The physician explains that hormoneÂ therapy likely will help and explains the risks to the patient. Which of the following is the next most appropriateÂ physician statement?","""Could you tell me your thoughts about the hormone treatment option we have discussed?""","""I have many patients with similar symptoms, and everyone responds to hormone therapy differently.""","""I will give you some written information to review, and then I can answer any remaining questions.""","""If your symptoms are really severe, the risk of hormone therapy may be worth it.â€","""Would you like me to tell you what I think you should do?""",,,,,,A,"""Could you tell me your thoughts about the hormone treatment option we have discussed?""",Text,STEP 1
465,"A 20-year-old woman comes to the physician because of a 5-year history of heavy bleeding with menses that often requires her to change her sanitary pads three times hourly. Menses occur at regular 28-day intervals. She recently sustained a minor cut to her finger, and the bleeding took longer to stop than usual. She has not had easy bruising or change in weight. She only takes an oral contraceptive, but she has not been sexually active for the past 6 months. Her temperature is 37.5Â°C (99.5Â°F), pulse is 72/min, respirations are 12/min, and blood pressure is 120/66 mm Hg. Physical examination shows mildly pale conjunctivae. Pelvic examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.5 g/dL Hematocrit 31.3% Mean corpuscular hemoglobin concentration 28% Hb/cell Mean corpuscular volume 70 Î¼m3 Leukocyte count 5500/mm3 Platelet count 275,000/mm3 Platelet aggregation studies normal Prothrombin time 10.5 sec (INR=1.0) Partial thromboplastin time 28 secA Pap smear shows no abnormalities. Which of the following hematologic disorders is the most likely cause of this patient's menorrhagia?",Afibrinogenemia,Hemophilia A,Intravascular coagulation,Vitamin K deficiency,von Willebrand disease,,,,,,E,von Willebrand disease,Text,STEP 1
136,"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Asthma,Chronic bronchitis,Gastroesophageal reflux disease,Postnasal drip syndrome,Variable endothoracic upper airway obstruction,,,,,,A,Asthma,Text,STEP 2
80,"A 15-year-old girl is brought to the physician 3 months after she had a blood pressure of 150/95 mm Hg at a routine examination prior to participation in school sports. She is asymptomatic and has no history of serious illness. Twelve months ago, she was diagnosed with a urinary tract infection and treated with oral trimethoprim-sulfamethoxazole. She currently takes no medications. Subsequent blood pressure measurements on three separate occasions since the last visit have been: 155/94 mm Hg, 145/90 mm Hg, and 150/92 mm Hg. She is at the 50th percentile for height and 95th percentile for weight. Her blood pressure today is 150/90 mm Hg confirmed by a second measurement, pulse is 80/min, and respirations are 12/min. Examination shows no other abnormalities. Her hematocrit is 40%. Urinalysis is within normal limits. Cardiac and renal ultrasonography shows no abnormalities. Which of the following is the most appropriate next step in management?",Exercise and weight reduction program,Measurement of urine catecholamine concentrations,Measurement of urine corticosteroid concentrations,Captopril therapy,Hydrochlorothiazide therapy,,,,,,A,Exercise and weight reduction program,Text,STEP 2
296,"A 54-year-old woman, gravida 2, para 2, comes to the office because of a 4-month history of hot flushes that awaken her from sleep on most nights. She also reports increased irritability during this time. She has not had fever, shortness of breath, or cough. She says her appetite has been good and her weight has been stable. Medical history is remarkable for hysterectomy done 5 years ago for symptomatic leiomyomata uteri. The patient takes calcium and vitamin D supplements. She has never smoked cigarettes. She drinks one glass of wine 1 night weekly. She works as a physician. She is 165 cm (5 ft 5 in) tall and weighs 48 kg (106 lb); BMI is 18 kg/m2. Temperature is 37.0Â°C (98.6Â°F), pulse is 66/min, respirations are 12/min, and blood pressure is 108/64 mm Hg. Physical examination discloses no abnormalities. Screening PPD skin test shows 15 mm of induration. Chest x-ray shows densities consistent with granulomata. Which of the following pharmacotherapies is most likely to alleviate this patient's symptoms?",Clonidine,Conjugated estrogen,Fluoxetine,Isoniazid and rifampin,Raloxifene,,,,,,B,Conjugated estrogen,Text,STEP 3
147,"A 26-year-old woman is brought to the emergency department 3 hours after ingesting approximately 50 tablets of aspirin in a suicide attempt. She is nauseated, confused, and sleepy. Her pulse is 130/min, respirations are 30/min, and blood pressure is 100/60 mm Hg. Which of the following sets of laboratory values is most likely on evaluation of blood obtained before treatment?",â†‘ â†“ â†‘,â†“ â†“ â†“,â†‘ â†‘ â†“,â†“ â†“ â†‘,â†‘ â†‘ â†‘,,,,,,B,â†“ â†“ â†“,Text,STEP 1
70,"A 39-year-old man comes to the physician because of a 6-month history of progressive shortness of breath. He has had a cough productive of white sputum for 2 years. He smoked 1 pack of cigarettes daily for 16 years but quit 10 years ago. He is in mild respiratory distress with pursed lips and a barrel chest; he is using the accessory muscles of respiration. Breath sounds are distant and crackles are present in the lower lung fields bilaterally. Pulmonary function tests show a decreased FEV1:FVC ratio, increased residual volume, and decreased diffusion capacity. An x-ray of the chest shows hyperinflation and hypertranslucency of the lower lobes of both lungs. Which of the following is the most likely diagnosis?",Asthma,Bronchiectasis,Chronic pulmonary fibrosis,Cystic fibrosis,Emphysema,,,,,,E,Emphysema,Text,STEP 1
555,"A 26-year-old woman comes to a busy emergency department because of a 2-day history of runny nose. She has no history of major medical illness and takes no medications. Her vital signs are within normal limits. The patient has to wait 6Â hours before she is seen by a physician. She is angry with the staff and says the only reason she had to wait this long is because she does not have insurance. In addition to apologizing to the patient, which of the following is the most appropriate opening remark by the physician?","""It is harsh to suggest that you waited because you donâ€™t have insurance, but how can we help you feel better today?""","""It sounds like you are angry; shall I come back in a few minutes?""","""Our wait time has nothing to do with insurance, so letâ€™s talk about the reason you are here.""","""The reason you waited so long is because we need to triage by severity.""","""Thank you for waiting. How can I help you today?""",,,,,,E,"""Thank you for waiting. How can I help you today?""",Text,STEP 1
169,"A previously healthy 32-year-old man is brought to the emergency department after being found unconscious on the floor at his workplace. On arrival, he is obtunded. He is intubated and mechanical ventilation is begun. Examination shows flaccid paralysis on the right. A CT scan of the head shows a large evolving cerebral infarction on the left. Carotid duplex ultrasonography shows dissection of the left carotid artery. After receiving intensive medical care for 6 hours, the patient develops decerebrate posturing and becomes hemodynamically unstable. Vasopressor therapy is begun. A second CT scan of the head shows a massive left hemispheric cerebral infarction with severe edema and herniation. The physician determines that surgical intervention is not indicated because of the patient's poor prognosis. The patient's driver's license indicates that he wishes to be an organ donor. The physician meets with the patient's family and informs them about the patient's prognosis, and they are devastated. During the meeting, they say that they were unaware of his willingness to be an organ donor and agree that he should not receive cardiopulmonary resuscitation. Which of the following is the most appropriate next step with respect to organ donation?",Arrange for the regional organ procurement organization to address the issue with the patient's family,Delay further consideration of the issue until after 24 hours of aggressive care,Delay further consideration of the issue until the family seems ready,Initiate organ donation at this time,,,,,,,A,Arrange for the regional organ procurement organization to address the issue with the patient's family,Text,STEP 2
556,"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40Â°C (104Â°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70Â mmÂ Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Cavernous sinus,Facial nerve,Frontal sinus,Mastoid sinus,Olfactory nerve,Trigeminal nerve,,,,,E,Olfactory nerve,Text,STEP 1
297,"A 27-year-old nulligravid woman comes to the office because of a 1-month history of daily vaginal bleeding associated with lower abdominal pain and, more recently, shortness of breath. Three days ago, she also developed aching pain of her sternum, which she rates as a 10 on a 10-point scale. During the 6 months prior to her current symptoms, the patient's menstrual periods occurred regularly but were heavy in flow. Her current bleeding has required changing her sanitary pad every 2 hours. Medical history is significant for sickle cell anemia. Medications include hydroxyurea (500 mg daily). The patient appears younger than her stated age. She is 162 cm (5 ft 4 in) tall and weighs 54 kg (120 lb); BMI is 21 kg/m2. Vital signs are temperature 37.7Â°C (99.8Â°F), pulse 99/min, respirations 19/min, and blood pressure 129/79 mm Hg. Auscultation of the chest discloses coarse breath sounds in both lung bases and a grade 2/6 systolic murmur heard best at the second left intercostal space. Results of laboratory studies are shown: Blood â€ƒHematocrit 18.0% â€ƒHemoglobin 5.7 g/dL â€ƒRBC 3.8 million/mm3 â€ƒWBC 3000/mm3 â€ƒReticulocyte count <0.4% of red cellsWhich of the following is the most appropriate management of this patient's sternal pain?",Exchange transfusion,Increased dose of hydroxyurea,Initiation of erythropoietin therapy,Iron supplementation,Transfusion of packed red blood cells,,,,,,E,Transfusion of packed red blood cells,Text,STEP 3
421,"A 5-year-old boy is brought to the emergency department because of a 5-day history of right-sided facial droop, difficulty walking, and double vision. During this time, he also has had headache. He appears well developed and well nourished. Vital signs are within normal limits. Examination shows bilateral palsies of the abducens and facial cranial nerves. He has an ataxic gait. MRI of the brain is shown. After discussing the implications of this diagnosis and poor prognosis with the patientâ€™s parents, which of the following is the most appropriate next step in management?",Comfort measures only,"CT scan of the chest, abdomen, and pelvis",Discuss the familyâ€™s goals for the patient,Operative resection of the tumor,Recommendation for participation in an investigational clinical trial,,,,,,C,Discuss the familyâ€™s goals for the patient,PIX,STEP 2
6,"A 9-year-old boy is brought to the emergency department by his father because of lethargy. On physical examination, the boy is slightly lethargic and has deep respirations, which are 32/min. The father, who is a single parent, says, ""He is always thirsty and he pees a lot."" Results of laboratory studies are shown: Serum Â  â€ƒGlucose 850 mg/dL â€ƒNa+ 132 mEq/L â€ƒK+ 4.1 mEq/L â€ƒClâˆ’ 92 mEq/L â€ƒHCO3âˆ’ 6 mEq/LAfter admitting the boy to the hospital, which of the following is the most appropriate therapy?",Administer normal saline and add potassium once urinary output is adequate,Correct the acidosis with oral bicarbonate solution,Correct the dehydration with hypotonic saline solution,Give phenobarbital to prevent hyponatremic seizures,Institute intermediate-acting insulin to correct hyperglycemia,,,,,,A,Administer normal saline and add potassium once urinary output is adequate,Text,STEP 3
4,"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Call her previous physician to obtain more history,Order a chest x-ray,Order a test for HIV antibody,Repeat the PPD skin test,Schedule gastric aspiration for culture on successive days,,,,,,B,Order a chest x-ray,Text,STEP 3
418,"A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0Â°C (100.4Â°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?",Continuous application of bilateral lower extremity pneumatic compression devices,Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value,Oral warfarin,Subcutaneous enoxaparin,Subcutaneous heparin,,,,,,D,Subcutaneous enoxaparin,Text,STEP 3
334,"A 25-year-old woman comes to the office because of a 2-day history of right lower quadrant abdominal pain and vaginal spotting. She describes the abdominal pain as cramping and rates it as a 4Â on a 10-point scale. Medical history is unremarkable and the patient takes no medications. Menses are typically irregular but she thinks her last menstrual period was approximately 5Â weeks ago. She is sexually active with one male partner and they use condoms occasionally. Vital signs are temperature 37.2Â°C (99.0Â°F), pulse 90/min, respirations 16/min, and blood pressure 110/65Â mmÂ Hg. Abdominal examination discloses tenderness to palpation of the right lower quadrant. Pelvic examination discloses dark blood in the vaginal vault. Hematocrit is 36%. Urine pregnancy test is positive. Pelvic ultrasonography shows a thickened endometrial lining and no adnexal masses. Which of the following is the most appropriate next step in management?",Admission to the hospital for observation,Diagnostic laparoscopy,Dilatation and curettage,Follow-up pelvic ultrasonography in 1 week,Serial serum Î²-hCG concentrations,,,,,,E,Serial serum Î²-hCG concentrations,Text,STEP 3
483,"A 4-month-old boy with severe combined immunodeficiency receives a bone marrow transplant. Six days later, he develops a widespread, erythematous, maculopapular rash over the trunk. Examination of a skin biopsy specimen shows diffuse vacuolar degeneration of basal epidermal cells with a mononuclear inflammatory cell infiltrate. Which of the following is the most likely cause of this patientâ€™s rash?",Fixed drug eruption,Graft-versus-host disease,Immune complex deposition,Mast cell degranulation,Staphylococcal folliculitis,,,,,,B,Graft-versus-host disease,Text,STEP 1
157,"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2. Her temperature is 36.6Â°C (97.8Â°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?",Barium enema,Progesterone challenge test,Colposcopy,Cystoscopy,Endometrial biopsy,,,,,,E,Endometrial biopsy,Text,STEP 2
28,"A 42-year-old woman comes to the physician for an annual pelvic examination and Pap smear. Over the past year, she has had increasing fatigue and difficulty sleeping. She has two children who both attend college. She is currently looking for part-time work outside the home. Her husband has been busy in a new start-up business. Examination shows no abnormalities. Laboratory studies show: Hemoglobin 15 g/dL Mean corpuscular volume 95 Î¼m3 Leukocyte count 6000/mm3 with a normal differential Serum Â  â€ƒNa+ 145 mEq/L â€ƒClâˆ’ 102 mEq/L â€ƒK+ 4.5 mEq/L â€ƒHCO3âˆ’ 25 mEq/L â€ƒUrea nitrogen 18 mg/dL â€ƒCreatinine 1.0 mg/dL â€ƒAlkaline phosphatase 70 U/L â€ƒAspartate aminotransferase (AST, GOT) 22 U/L â€ƒAlanine aminotransferase (ALT, GPT) 19 U/L â€ƒÎ³-Glutamyltransferase (GGT) 83 U/L (N=5â€“50 U/L)Which of the following is the most likely explanation for this patient's laboratory abnormalities?",Acetaminophen,Alcohol,Diphenhydramine,Estrogen effect,Ibuprofen,,,,,,B,Alcohol,Text,STEP 2
133,"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Decreased pulmonary capillary wedge pressure,Impaired contractility of the left ventricle,Prolapse of the mitral valve,Thrombosis of the superior vena cava,Ventricular septal defect,,,,,,B,Impaired contractility of the left ventricle,Text,STEP 2
667,"A 25-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of palpitations and heat intolerance. She delivered her child 3 months ago following an uncomplicated pregnancy and delivery. She is breast-feeding. She has no history of serious illness and takes no medications. She is 163 cm (5 ft 4 in) tall and weighs 54 kg (120 lb); BMI is 21 kg/m2. Temperature is 37Â°C (98.6Â°F), pulse is 106/min, respirations are 20/min, and blood pressure is 124/68 mm Hg. Examination shows moist palms and bilateral lid lag. No exophthalmos is noted. The thyroid gland is enlarged and nontender. No murmurs are heard on cardiac examination. Deep tendon reflexes are 3+. Serum studies show an undetectable TSH concentration, thyroxine (T4) concentration of 20 Î¼g/dL, and triiodothyronine (T3) concentration of 275 ng/dL. Which of the following is the most likely mechanism of this patient's symptoms?",Activation of mutations of TSH receptors,Increased serum thyroglobulin concentration,Ischemic injury to the hypothalamus,Lymphocytic infiltration of the thyroid,Presence of TSH receptor autoantibodies,,,,,,D,Lymphocytic infiltration of the thyroid,Text,STEP 1
409,"A 56-year-old man with adenocarcinoma of the lung comes to the physician because of a 1-week history of shortness of breath with exertion. The cancer was diagnosed 6 months ago, and he completed a course of chemotherapy 2 months ago. He has hypertension treated with hydrochlorothiazide. Temperature is 37.0Â°C (98.6Â°F), pulse is 88/min, respirations are 18/min, and blood pressure is 114/64 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 94%. There is dullness to percussion of the right lung base; decreased breath sounds are heard. Chest x-ray is shown. Results of thoracentesis are most likely to show which of the following?",Decreased glucose concentration,Decreased total protein concentration,Increased eosinophil count,Increased glucose concentration,Increased segmented neutrophil count,Increased total protein concentration,,,,,F,Increased total protein concentration,PIX,STEP 2
407,"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",CT scan of the neck,Fine-needle aspiration of the nodule,Radionuclide thyroid scan,Thyroidectomy,Observation only,,,,,,B,Fine-needle aspiration of the nodule,Text,STEP 3
268,"A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80/min, and blood pressure is 165/95 mm Hg. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further?",Decreased cardiac output,Decreased pulse,Decreased stroke volume,Increased peripheral vascular resistance,Increased pulmonary artery pressure,,,,,,D,Increased peripheral vascular resistance,Text,STEP 1
659,"A 45-year-old woman comes to the office for a follow-up examination 2 weeks after she sustained a vertebral fracture at L1. The fracture occurred spontaneously and there is no history of trauma to the area or other fractures. She gained 27 kg (60 lb) during the 6 months before the fracture occurred. Her only medication is hydromorphone as needed for pain. She is 163 cm (5 ft 4 in) tall and now weighs 100 kg (220 lb); BMI is 38 kg/m2. Temperature is 37.0Â°C (98.6Â°F), pulse is 86/min, respirations are 12/min, and blood pressure is 145/98 mm Hg. Physical examination shows central obesity and purple striae over the abdomen bilaterally. The lower extremities appear thin. Results of laboratory studies are shown: Plasma â€ƒRenin activity 5.0 ng/mL/h (N=0.6â€“4.0) â€ƒMetanephrine 0.3 nmol/L (N<0.4) Serum â€ƒCortisol, random 43 Î¼g/dL â€ƒAdrenocorticotropic hormone 120 pg/mL (N<120) â€ƒAldosterone 8 ng/dL (N=2â€“9) Urine 24-hour free cortisol excretion 340 Âµg/24 h (N=3.5â€“45)The most likely cause of the fracture in this patient is an increase in which of the following processes?",Calcium absorption,Calcium excretion,Osteoblast proliferation,Osteoclast proliferation,Phosphorus absorption,Phosphorus excretion,,,,,D,Osteoclast proliferation,Text,STEP 1
167,A 25-year-old man volunteers to participate in a study of exercise. The solid curves in the graph show the relationship between right atrial pressure and cardiac output (cardiac function curves). The dashed lines show the relationship between cardiac output and right atrial pressure (vascular function curves). Point X is the pre-exercise equilibrium point. Which of the following labeled areas is the most likely new cardiac and vascular equilibrium point during exercise in this subject?,NO BASE XML,NO BASE XML,NO BASE XML,NO BASE XML,NO BASE XML,NO BASE XML,NO BASE XML,NO BASE XML,,,H,,PIX,STEP 1
664,"A 15-year-old boy is brought to the office by his parents to discuss results of a biopsy done 3 days ago for a rapidly enlarging neck mass. He first noted the mass 1 month ago. Two weeks ago, he was evaluated for an episode of prolonged epistaxis and was found to have a right ear effusion, which was treated with amoxicillin-clavulanic acid. He has no other history of serious illness and takes no medications. Height is at the 10th percentile, weight is at the 50th percentile, and BMI is at the 75th percentile. Vital signs are within normal limits. Physical examination shows a right ear effusion and a 4-cm, firm mass in the right posterior triangle of the neck. Results of a biopsy specimen show squamous epithelium with indistinct cell margins, enlarged atypical nuclei, and absent keratin formation. Which of the following infectious agents is the most likely underlying cause of this patient's current condition?",Cytomegalovirus,Epstein-Barr virus,HIV,Human herpesvirus 8,,,,,,,B,Epstein-Barr virus,Text,STEP 1
24,A 20-year-old man comes to the emergency department after injuring his shoulder playing tennis. He is a student at a local college and participates in some intramural sports. He has no other health problems. He injured his shoulder once during a high school wrestling match. Physical examination shows tenderness over the left shoulder. He cannot actively move his shoulder and passive motion causes extreme pain. X-ray of the shoulder is shown. Which of the following is the most likely cause of this recurring injury?,Acromioclavicular joint dysfunction,Damage to the capsular ligaments,Osteoarthritis of the glenohumeral joint,Rotator cuff detachment,Weakness of the deltoid muscle,,,,,,B,Damage to the capsular ligaments,PIX,STEP 3
516,"A 48-year-old man is admitted to the hospital 2 hours after the onset of severe abdominal pain, nausea, and vomiting. The pain radiates to the back but improves when he bends forward. He has no history of serious illness and takes no medications. He does not smoke cigarettes. He drinks two 12-oz beers weekly. He appears restless. He is 173 cm (5 ft 8 in) tall and weighs 90 kg (198 lb); BMI is 30 kg/m2. Temperature is 38.0Â°C (100.4Â°F), pulse is 110/min, respirations are 20/min, and blood pressure is 110/60 mm Hg. On pulmonary examination, decreased breath sounds are heard at the lung bases; there is dullness to percussion. Abdominal examination shows distention and severe tenderness to palpation of the epigastrium and left upper quadrant. Laboratory studies show: Hemoglobin 13.5 g/dL Serum Â  â€ƒUrea nitrogen 30 mg/dL â€ƒGlucose 120 mg/dL â€ƒCreatinine 1.2 mg/dL â€ƒCholesterol 300 mg/dL â€ƒTriglycerides 1500 mg/dL â€ƒTotal bilirubin 1.1 mg/dL â€ƒAmylase 300 U/LAdministration of intravenous fluids and analgesics is begun. The patientâ€™s abdominal pain, nausea, and vomiting decrease. Which of the following is the most appropriate next step in management?",Apheresis,Ezetimibe therapy,Gemfibrozil therapy,Metformin therapy,Recommendation for weight loss,,,,,,C,Gemfibrozil therapy,Text,STEP 2
